station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
5.269500000000000028e+01 5.894095726878503338e+05 8.599237919427708257e+05 -6.041060223602055339e+04 -2.700796417926910799e+05 -3.406282209485970903e+06 -1.842483770920617972e+06 5.934725265775886364e+05
5.269875000000000398e+01 5.647049699952805531e+04 -3.692664575172830373e+05 -2.426531926167802885e+05 -1.403437894617523998e+05 -5.720176268970254809e+06 -1.850466901193572674e+06 1.486719629840349371e+05
5.270250000000000057e+01 -3.835968597233893815e+05 -1.167285346828926820e+06 1.035391411607312621e+05 -3.706410200806073844e+05 -3.484232655864088447e+05 7.574378657653674018e+05 -1.629506525728548411e+06
5.270625000000000426e+01 -8.116018167549760547e+05 -1.486079684788774466e+06 1.244905317306554178e+06 -1.431654637596137822e+06 1.843781823014011839e+06 8.973651604948677123e+05 -9.341664253744918096e+04
5.271000000000000085e+01 -1.005498994217767147e+06 -4.353428646162751829e+04 1.319354516363970935e+06 -4.969927704531974159e+05 -7.392953982403017581e+05 -1.050982643806320382e+06 4.199564414650626713e+05
5.271375000000000455e+01 -8.558210440306678647e+05 8.153129934655723628e+05 -6.330413971352195367e+05 1.095515106675252551e+06 -1.986479319096583640e+06 -2.693293673156888690e+06 -3.677302419773638248e+06
5.271750000000000114e+01 -8.963669407099786913e+05 2.546209578037265455e+05 -5.959390124649161007e+05 1.540350499372371007e+06 5.147570240304135368e+05 -9.330434684551820392e+05 -3.081440976844757330e+06
5.272124999999999773e+01 8.368739703148452099e+05 1.126127413575221435e+05 2.605053165152448346e+05 -2.523603032462700503e+04 7.485740999168189010e+05 2.497414418518165592e+06 2.075701127854748629e+05
5.272500000000000142e+01 1.198753937463351060e+06 7.108347131630296353e+05 4.317356437271895702e+05 -7.990430210732587148e+04 -5.376157138523823814e+05 9.291509636461735936e+05 -1.099870848353420617e+06
5.272874999999999801e+01 7.874092145411986858e+05 -1.647129362092788215e+05 4.297075760144357919e+05 6.980215220727506094e+05 -1.660408230810603360e+06 -2.148793885649143253e+06 -3.747501370911382139e+06
5.273250000000000171e+01 2.758244813359270847e+04 5.932397048558049137e+05 1.393245191900844220e+05 7.677401509881180245e+05 -1.242957314696252142e+05 7.145421205942928791e+05 -1.219053143996324943e+05
5.273624999999999829e+01 -5.243677123307704460e+04 1.002280258774801623e+06 -1.030834902520183969e+05 -6.767261883330964483e+05 -5.097279683710079989e+05 1.854421002989367815e+06 -8.603908708953695605e+05
5.274000000000000199e+01 -8.990178233031735290e+05 4.242081533699049032e+05 2.473503795355612237e+05 -1.477492524915665388e+06 -7.455043594289341709e+05 5.314209217191667994e+05 -1.216272450376703637e+06
5.274374999999999858e+01 -1.169901850184453651e+06 -4.380207910021161078e+05 7.623972243644258706e+05 -3.799867295691622421e+05 -1.048150422695509740e+06 -5.479825393942217343e+05 2.711800503434561659e+06
5.274750000000000227e+01 -5.676641396080981940e+05 -5.526837477301640902e+05 4.448124932222712087e+05 7.715960051689150278e+05 -3.628923867860982427e+05 8.932038373555175494e+05 2.189634483546957374e+06
5.275124999999999886e+01 -1.074460218785059638e+06 -1.110699603567135520e+06 1.015586694423147477e+06 -6.706889963719336083e+04 1.588992174957578303e+06 5.067220217225136003e+05 -4.080363436860195943e+05
5.275500000000000256e+01 -2.081051046652040677e+06 -7.376405131105298642e+05 1.479040816745991120e+06 -1.896716575533643831e+06 8.742564649199296255e+05 3.288556612129386631e+05 1.957761474682235159e+06
5.275874999999999915e+01 -5.017865236243124818e+05 7.676104578632556368e+05 -1.478850103449478629e+05 -7.114166543105724268e+05 -5.195410548767776927e+05 5.674806343502115924e+05 3.942191660955278203e+06
5.276250000000000284e+01 3.291250375995697686e+05 6.604116218416516203e+05 -1.432053374238896184e+06 -2.569114527760705096e+05 -1.197672303218885791e+06 1.098149768033896107e+06 -5.238092492247195914e+05
5.276624999999999943e+01 4.671537641849382780e+05 3.372280709990690229e+05 -1.030950686895364081e+06 -2.096549309397184756e+06 -1.351461364449020475e+06 -6.882771462267094757e+05 -1.250100358829039149e+06
5.277000000000000313e+01 5.577812554636095883e+05 -6.644955086714188801e+05 -1.076635831490287790e+06 -6.205438948728659889e+05 -8.103726101663460722e+05 -1.681308850182749331e+06 1.956435756972364383e+06
5.277374999999999972e+01 1.060694864047304261e+06 -1.324954669766142964e+06 -8.232114630797266727e+05 8.827655499520786107e+05 -1.543331472865507938e+06 -1.459790459401847795e+06 1.464288184118245030e+06
5.277750000000000341e+01 7.420413435349435313e+05 -1.442391713939871406e+06 1.133323098363612313e+06 -4.525310508700910141e+05 -1.738592914537769509e+06 -5.588608428573433775e+05 -1.997866995644744718e+06
5.278125000000000000e+01 4.541219178325706162e+05 -1.283246174953288632e+06 9.833852897841556696e+05 -1.700797473520038882e+06 1.744881068361290265e+06 2.299187190965126792e+05 4.104545634932749672e+05
5.278500000000000369e+01 9.006350395083442563e+05 -3.789297648438555188e+05 -2.589758486522934400e+05 -8.920412055204145145e+05 6.441108172353740083e+05 1.512916315116473241e+06 2.471632542976027355e+06
5.278875000000000028e+01 1.753065517205908545e+05 5.476049060137311462e+05 -3.883886398101072991e+05 -5.262842145025025820e+05 -2.251553030382356141e+06 9.663220884525313741e+05 -5.511241337741110474e+05
5.279250000000000398e+01 -6.189627866163497674e+04 -3.104766913439235650e+05 -9.830168482170208590e+05 -8.219649180205976591e+05 -6.552124385448783141e+04 -2.012774274881621590e+06 1.040753128763292334e+06
5.279625000000000057e+01 7.271758794334981358e+05 -1.593275401963252807e+06 -7.814789732248320943e+05 6.961792616836052912e+04 1.871817925897870213e+06 -2.807491507950282656e+06 5.681720624429958872e+06
5.280000000000000426e+01 1.068552426229344448e+06 -1.054040159587703412e+06 1.003626875024125911e+06 -5.464194050816383678e+05 4.080220464857501909e+06 5.398292420183832292e+05 3.311098109544156585e+06
5.280375000000000085e+01 7.761154334754437441e+05 -9.199747534258264932e+04 2.118163801885447931e+06 -7.541358798153081443e+05 2.427242681749369949e+06 -9.302422966903788620e+03 7.872743350832690485e+05
5.280750000000000455e+01 1.338114726470881142e+06 6.630904903181415284e+04 1.443094712990117492e+06 -4.578601690201188321e+05 -1.381868251532179129e+05 -2.313111876054146793e+06 -1.077451680447516730e+06
5.281125000000000114e+01 1.359144667326952796e+06 8.129784428535066545e+05 1.180892700601083459e+06 7.629962918910343433e+04 -1.580833005235863675e+05 -5.417808445549838943e+05 -2.407498303994324058e+06
5.281499999999999773e+01 -2.778917167229042388e+05 2.151740049506551586e+05 1.475494848642325727e+06 1.954610154905454838e+05 -9.047513712918905076e+05 -9.131480133958682418e+05 -7.252990372720701853e+05
5.281875000000000142e+01 -9.409383585532342549e+05 -1.255177900234188419e+05 1.172168742776601110e+06 -4.976219331972206710e+05 -6.559272222577872453e+05 -6.855746057726545259e+05 -3.772848421804349055e+05
5.282249999999999801e+01 -3.614648957643758040e+05 5.266843978765902575e+05 -7.151264871604203945e+05 -2.581265824615743477e+05 8.091103137425922323e+05 1.275351937198855449e+06 -6.620023757223968860e+05
5.282625000000000171e+01 -5.310436736699616304e+05 8.903926292114799144e+05 -1.224844826918128412e+06 6.118774671478610253e+04 2.328580717815185199e+04 6.950642784840977984e+05 -2.364674724126260262e+05
5.282999999999999829e+01 -6.669402791023366153e+05 -4.021244172731226427e+05 -2.784227885699439212e+05 -8.806800979268399533e+05 -1.510285173223754624e+06 -1.058083543086385820e+06 2.233628035860449076e+06
5.283375000000000199e+01 1.137396204745943658e+06 -1.041064840074825333e+06 -1.372698678583367495e+06 2.592004151786689763e+05 1.326976291462870722e+05 -9.033499442707087146e+05 1.141480582945940783e+06
5.283749999999999858e+01 1.955579952962000854e+06 1.808377826317895669e+05 1.450897488995012827e+05 -6.274556779089469928e+05 2.456983965694231447e+06 -1.669671455513159977e+06 1.750562634063478326e+06
5.284125000000000227e+01 1.273725810663851677e+06 -1.068405799462436698e+06 1.740390194639699068e+06 -9.109079155481893104e+05 -8.035023942293988075e+05 -2.499141494221223053e+06 1.892801092143149115e+06
5.284499999999999886e+01 -7.666956572478623129e+05 -1.349011305845581461e+06 5.100931925424929941e+05 2.336441959162917337e+05 -2.851308928278184962e+06 1.607208177962714690e+05 -9.629084010139513994e+05
5.284875000000000256e+01 -1.657633339921931503e+06 2.384401997391234909e+04 -1.300750563174564624e+06 4.029876002148659900e+05 7.657079467974425061e+05 2.742845389888389967e+06 -1.593271174458294641e+06
5.285249999999999915e+01 -6.315863074260191061e+05 7.043830900113919051e+05 -9.289118268166936468e+05 8.318060332411123673e+05 3.724733721823122818e+06 1.191488465316302842e+06 -2.166514650437580887e+06
5.285625000000000284e+01 -3.414345636073838687e+05 6.790750473651173525e+05 -3.532991916517261416e+05 6.274116535580896307e+05 -1.343442429456542246e+06 -3.061324078316623345e+06 -1.177896160010929918e+06
5.285999999999999943e+01 -5.241032187120009330e+05 -9.045633439892486203e+05 -4.064994520491837175e+05 4.342391007772685844e+05 -4.468593815130254254e+06 7.041003285396462888e+04 6.842343034384970088e+05
5.286375000000000313e+01 -4.368278686992293224e+05 -1.950809356917771744e+06 -3.458146308114747517e+05 1.704351848427172517e+05 -8.945591028130993946e+05 3.765708157920075580e+06 -1.708111379805563483e+06
5.286749999999999972e+01 -7.355290252361580497e+05 -5.111406034527261509e+05 2.176932176368279615e+05 -7.543323450819356367e+03 -1.179722382018659300e+04 2.342845388783984352e+06 -2.478894469832428265e+06
5.287125000000000341e+01 -6.669743756666705012e+05 5.226747186760657351e+05 1.337917762361992209e+05 3.804847447455063229e+04 -2.634779877757418435e+06 1.061580980990742799e+06 8.027022378982921364e+05
5.287500000000000000e+01 -1.102375007101751107e+05 4.815504611351512140e+05 -1.540527974465588632e+05 -4.166192068722626427e+05 -8.609675307814020198e+05 1.882601135605713353e+05 6.178775816685091704e+05
5.287875000000000369e+01 -4.549447014729590155e+05 1.564502374676433974e+05 -8.892268646672052564e+05 -2.271487037491287920e+05 1.932102557696999051e+06 -8.541189992259940482e+04 -7.277254609418363543e+05
5.288250000000000028e+01 -7.612022020338905277e+05 -3.256573333392635686e+04 -1.005613165080004837e+06 -2.156358482630359649e+05 2.007824302816602867e+06 3.178054577408601996e+06 6.474846091894073470e+04
5.288625000000000398e+01 -1.134447894830615260e+06 -3.293691250154160662e+05 6.858090311586579774e+05 -7.450327321038087830e+05 -1.535758464858831139e+06 2.432549411098953336e+06 -3.498009401960497780e+04
5.289000000000000057e+01 1.424994115663909470e+05 -9.457099719004164217e+04 2.513588230013541179e+05 -4.712308721368100960e+05 -1.549712123446550686e+06 -8.085305494505348906e+04 7.964534581740617286e+05
5.289375000000000426e+01 1.097804504572049482e+05 3.645808356561178225e+05 -8.077734030319773592e+05 4.442553955645769602e+05 8.004903953101787483e+05 7.423455051265516086e+05 2.493483904569002800e+06
5.289750000000000085e+01 -1.164555601902553346e+06 9.001064485009527998e+05 -1.620458759565666318e+06 4.007902214130821521e+05 9.222511761779093649e+05 1.780555328637004597e+06 -1.142700561063378351e+06
5.290125000000000455e+01 -1.047354925182740903e+06 2.107770721076987684e+04 -1.377203163923266809e+06 2.748553839934638236e+05 5.548091454202259192e+05 1.875081274745004019e+06 -3.315188530621401034e+06
5.290500000000000114e+01 -2.003430390479713387e+05 -9.261084510781355202e+05 7.735357823221990839e+04 7.791740794036199804e+05 6.683191208297389094e+05 2.699411911880175117e+06 -4.165440146461631521e+05
5.290874999999999773e+01 -8.613258374238116667e+05 -8.515842215827279724e+05 7.543673192757418146e+05 1.183301457611249643e+05 2.061481369726348203e+06 2.131235656307625584e+06 1.196792043230766430e+06
5.291250000000000142e+01 -7.786996384310739813e+05 4.767816494038720266e+05 -1.241817451121987542e+05 -7.790750776297118864e+04 6.126725336616740096e+05 1.976156360253449064e+06 9.065216368750119582e+05
5.291624999999999801e+01 -7.148755674193782033e+05 1.586557263386277773e+05 -4.423928538180606556e+05 6.365220953875686973e+05 7.239845627818805224e+04 1.471622341274837032e+06 1.070115588074919768e+06
5.292000000000000171e+01 -1.109026210780248279e+06 -7.348742454406868201e+05 -9.880450698820245452e+04 5.465311008189495187e+05 -5.669481926630872767e+05 -6.343197408564351645e+04 2.531512289456668659e+05
5.292374999999999829e+01 -9.451738017133057583e+05 6.255196554415157298e+05 1.523053952531027608e+05 -3.667548210976729169e+05 -3.087562165914109908e+06 3.743564759267059853e+05 1.060775930372841423e+06
5.292750000000000199e+01 -3.857483224624301074e+05 5.308287197831586236e+05 -1.891069449957611505e+04 -5.647158982759392820e+05 -1.776306058784534922e+06 1.678990819846363040e+06 2.287271366420246195e+06
5.293124999999999858e+01 5.285833856659824960e+04 -5.384730813373454148e+05 5.340844594098746893e+04 -1.056210136620354373e+06 5.240329721578259487e+05 1.226938169758183416e+06 8.892242525626904098e+05
5.293500000000000227e+01 -1.721097596085118130e+04 2.806733625138386851e+05 4.617823667289805599e+05 -1.190466171741747763e+06 7.083700932679715334e+05 -7.656304046625965275e+05 -1.928662156810192857e+06
5.293874999999999886e+01 -8.394167718622644315e+04 1.820287415394248674e+06 6.957453698833975941e+05 -9.318333572700151708e+05 3.251067017202937277e+05 5.657098200712986290e+05 -1.180949882258812431e+06
5.294250000000000256e+01 4.146222909607760375e+05 1.523862072618155740e+06 5.735128106733569875e+05 4.383710163054220611e+05 2.891046458913499489e+06 3.046286715289506596e+06 -9.067083304805631051e+05
5.294624999999999915e+01 4.599478252852249425e+05 1.304220830377497012e+06 3.306053169942497043e+05 1.542416241910818033e+06 6.484720735305013368e+05 2.341097190391133539e+06 -1.285056517348739319e+06
5.295000000000000284e+01 2.028810909953142400e+05 2.322135822900680359e+05 2.903007950718251232e+04 1.374483209611186758e+06 -1.651557056249957765e+06 4.399398544821488904e+05 -4.817245358247414115e+05
5.295374999999999943e+01 1.291756559702106053e+06 -1.432349145431254990e+06 1.300590059519271017e+05 2.903164169801002136e+05 -9.794313434890940553e+05 1.596483555856765714e+06 4.895832454058275325e+05
5.295750000000000313e+01 1.314468611516008154e+06 -8.759895091270285193e+05 2.576330900903137517e+05 -7.017768740687009413e+05 4.350061404103788082e+05 3.032647224162174389e+06 3.946943262309610727e+05
5.296124999999999972e+01 8.871254031861673575e+05 1.544747740653681394e+05 1.915539985262719274e+05 2.414742700996200438e+05 1.634790631581217749e+06 2.879723339925386477e+06 1.565987291822383879e+06
5.296500000000000341e+01 6.565687173939269269e+05 -3.504004783524115337e+05 7.390278464152772212e+05 7.106080989912482910e+05 2.139734092130295467e+06 9.703282837745626457e+05 2.519636152413593605e+06
5.296875000000000000e+01 5.099152693777345121e+03 -7.598146171759242425e+05 9.726612549188997364e+05 -2.311352646143417805e+05 2.660285567501916550e+06 1.908681622917005143e+03 2.142684054007139523e+06
5.297250000000000369e+01 -3.811751746871211799e+05 -1.067827976232775254e+06 3.193559373321352759e+05 -9.825726354675575858e+05 9.278605142266185721e+05 -4.057395371239855886e+05 7.379117832939355867e+05
5.297625000000000028e+01 7.835174741719306912e+05 2.695605496093143011e+05 -1.458077458937845367e+05 -1.373103025664533721e+06 7.068309726781949867e+05 -8.264715813083027024e+05 5.738592561553879641e+05
5.298000000000000398e+01 -8.389140677693387261e+03 1.852486434530865634e+06 -2.020350741855010856e+05 -9.110514246333392803e+05 2.161541811887571588e+06 -4.979644159488324076e+05 2.698442026849713176e+06
5.298375000000000057e+01 -6.366413967846299056e+04 2.075447621468295343e+06 2.241713510479996330e+04 -3.766530651566190645e+05 9.465723548110149568e+05 -1.934263068988153012e+06 2.452889434588339645e+06
5.298750000000000426e+01 -2.438891460210753139e+05 -1.770903874826532556e+05 -4.017518403534925892e+04 -1.251952614989000838e+06 9.946028435551614966e+05 7.081391680590921314e+05 1.082558618408001959e+06
5.299125000000000085e+01 -7.368589768396528671e+05 -7.645169598148149671e+05 -3.602252157522272319e+05 -5.829526770746283000e+05 1.294967894929592032e+06 2.797974265839494299e+06 -2.425954165076165809e+05
5.299500000000000455e+01 -1.194650816240598913e+06 -7.445669774739239365e+05 1.219586165806967532e+06 -1.743629273693261493e+05 4.399363999724652967e+05 5.027877605551407323e+05 1.214766729994705966e+05
5.299875000000000114e+01 -7.784590439746077172e+05 -5.832641519141283352e+05 1.028155617517691571e+06 -1.310920145757298451e+06 2.600021664652563166e+06 -5.748383961737361969e+05 1.575494154564179014e+06
5.300249999999999773e+01 -1.876943545732354978e+05 2.322035423466240754e+05 -4.118181465319413692e+05 1.053620603567865619e+05 1.154920933754631551e+06 1.907026279662948509e+05 -5.188137778717447654e+05
