station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
6.042000000000000171e+01 1.688117117981096557e-10 -7.863539216318812396e+04
6.042374999999999829e+01 1.687168742105106983e-10 -7.864515356244797294e+04
6.042750000000000199e+01 1.686220251556585449e-10 -7.865491556753554323e+04
6.043124999999999858e+01 1.685271646314590843e-10 -7.866467817845083482e+04
6.043500000000000227e+01 1.684322926358185673e-10 -7.867444139519386226e+04
6.043874999999999886e+01 1.683374091666419006e-10 -7.868420521776461101e+04
6.044250000000000256e+01 1.682425142218334995e-10 -7.869396964616308105e+04
6.044624999999999915e+01 1.681476077992980381e-10 -7.870373468038928695e+04
6.045000000000000284e+01 1.680526898969388720e-10 -7.871350032044322870e+04
6.045374999999999943e+01 1.679577605126590983e-10 -7.872326656632487720e+04
6.045750000000000313e+01 1.678628196443615815e-10 -7.873303341803427611e+04
6.046124999999999972e+01 1.677678672899483591e-10 -7.874280087557138177e+04
6.046500000000000341e+01 1.676729034473211063e-10 -7.875256893893623783e+04
6.046875000000000000e+01 1.675779281143807489e-10 -7.876233760812880064e+04
6.047250000000000369e+01 1.674829412890281612e-10 -7.877210688314909930e+04
6.047625000000000028e+01 1.673879429691632866e-10 -7.878187676399713382e+04
6.048000000000000398e+01 1.672929331526855258e-10 -7.879164725067287509e+04
6.048375000000000057e+01 1.671979118374944345e-10 -7.880141834317636676e+04
6.048750000000000426e+01 1.671028790214881986e-10 -7.881119004150756518e+04
6.049125000000000085e+01 1.670078347025650038e-10 -7.882096234566649946e+04
6.049500000000000455e+01 1.669127788786223896e-10 -7.883073525565316959e+04
6.049875000000000114e+01 1.668177115475574561e-10 -7.884050877146756102e+04
6.050249999999999773e+01 1.667226327072663987e-10 -7.885028289310967375e+04
6.050625000000000142e+01 1.666275423556456454e-10 -7.886005762057952234e+04
6.050999999999999801e+01 1.665324404905906677e-10 -7.886983295387709222e+04
6.051375000000000171e+01 1.664373271099959292e-10 2.025949275798806921e+06
6.051749999999999829e+01 1.663422022117566945e-10 -7.888938543795542500e+04
6.052125000000000199e+01 1.662470657937663931e-10 -7.889916258873618790e+04
6.052499999999999858e+01 1.661519178539184288e-10 -7.890894034534467210e+04
6.052875000000000227e+01 1.660567583901061792e-10 -7.891871870778087759e+04
6.053249999999999886e+01 1.659615874002217038e-10 -7.892849767604481895e+04
6.053625000000000256e+01 1.658664048821569586e-10 -7.893827725013648160e+04
6.053999999999999915e+01 1.657712108338036155e-10 -7.894805743005588010e+04
6.054375000000000284e+01 1.656760052530521570e-10 -7.895783821580299991e+04
6.054749999999999943e+01 1.655807881377934535e-10 -7.896761960737785557e+04
6.055125000000000313e+01 1.654855594859167727e-10 -7.897740160478043254e+04
6.055499999999999972e+01 1.653903192953119769e-10 -7.898718420801073080e+04
6.055875000000000341e+01 1.652950675638677135e-10 -7.899696741706876492e+04
6.056250000000000000e+01 1.651998042894720351e-10 -7.900675123195452034e+04
6.056625000000000369e+01 1.651045294700133049e-10 -7.901653565266801161e+04
6.057000000000000028e+01 1.650092431033785158e-10 -7.902632067920922418e+04
6.057375000000000398e+01 1.649139451874543247e-10 -7.903610631157815806e+04
6.057750000000000057e+01 1.648186357201272334e-10 -7.904589254977482778e+04
6.058125000000000426e+01 1.647233146992828908e-10 -7.905567939379923337e+04
6.058500000000000085e+01 1.646279821228064805e-10 -7.906546684365136025e+04
6.058875000000000455e+01 1.645326379885829273e-10 -7.907525489933120843e+04
6.059250000000000114e+01 1.644372822944963808e-10 -7.908504356083877792e+04
6.059624999999999773e+01 1.643419150384302152e-10 -7.909483282817409781e+04
6.060000000000000142e+01 1.642465362182680371e-10 -7.910462270133712445e+04
6.060374999999999801e+01 1.641511458318923675e-10 -7.911441318032788695e+04
6.060750000000000171e+01 1.640557438771851071e-10 -7.912420426514637074e+04
6.061124999999999829e+01 1.639603303520283375e-10 -7.913399595579259039e+04
6.061500000000000199e+01 1.638649052543029770e-10 -7.914378825226653134e+04
6.061874999999999858e+01 1.637694685818895822e-10 -7.915358115456820815e+04
6.062250000000000227e+01 1.636740203326679598e-10 -7.916337466269760625e+04
6.062624999999999886e+01 1.635785605045181752e-10 -7.917316877665474021e+04
6.063000000000000256e+01 1.634830890953192339e-10 -7.918296349643959547e+04
6.063374999999999915e+01 1.633876061029492108e-10 -7.919275882205217204e+04
6.063750000000000284e+01 1.632921115252866204e-10 -7.920255475349248445e+04
6.064124999999999943e+01 1.631993366097437232e-10 -7.921235129076051817e+04
6.064500000000000313e+01 1.631305482728434986e-10 4.148716318074321374e+06
6.064874999999999972e+01 1.630617500564109963e-10 -7.923194618277977861e+04
6.065250000000000341e+01 1.629929419583119869e-10 -7.924174453753099078e+04
6.065625000000000000e+01 1.629241239764115431e-10 -7.925154349810993881e+04
6.066000000000000369e+01 1.628552961085742723e-10 -7.926134306451662269e+04
6.066375000000000028e+01 1.627864583526641614e-10 -7.927114323675102787e+04
6.066750000000000398e+01 1.627176107065444739e-10 -7.928094401481315435e+04
6.067125000000000057e+01 1.626487531680780850e-10 -7.929074539870301669e+04
6.067500000000000426e+01 1.625798857351269398e-10 -7.930054738842060033e+04
6.067875000000000085e+01 1.625110084055524144e-10 -7.931034998396590527e+04
6.068250000000000455e+01 1.624421211772156784e-10 -7.932015318533894606e+04
6.068625000000000114e+01 1.623732240479768412e-10 -7.932995699253970815e+04
6.068999999999999773e+01 1.623043170156955990e-10 -7.933976140556820610e+04
6.069375000000000142e+01 1.622354000782308722e-10 -7.934956642442443990e+04
6.069749999999999801e+01 1.621664732334411160e-10 -7.935937204910838045e+04
6.070125000000000171e+01 1.620975364791842172e-10 -7.936917827962005686e+04
6.070499999999999829e+01 1.620285898133171315e-10 -7.937898511595946911e+04
6.070875000000000199e+01 1.619596332336965824e-10 -7.938879255812660267e+04
6.071249999999999858e+01 1.618906667381785953e-10 2.039279094494604273e+06
6.071625000000000227e+01 1.618216903246181357e-10 2.039531020630995277e+06
6.071999999999999886e+01 1.617527039908703243e-10 -7.941821851959436026e+04
6.072375000000000256e+01 1.616837077347890151e-10 -7.942802838507240813e+04
6.072749999999999915e+01 1.616147015542276487e-10 -7.943783885637817730e+04
6.073125000000000284e+01 1.615456854470393553e-10 -7.944764993351166777e+04
6.073499999999999943e+01 1.614766594110760501e-10 -7.945746161647289409e+04
6.073875000000000313e+01 1.614076234441894936e-10 -7.946727390526185627e+04
6.074249999999999972e+01 1.613385775442306963e-10 -7.947708679987853975e+04
6.074625000000000341e+01 1.612695217090500225e-10 -7.948690030032294453e+04
6.075000000000000000e+01 1.612004559364971388e-10 -7.949671440659507061e+04
6.075375000000000369e+01 1.611313802244212980e-10 -7.950652911869493255e+04
6.075750000000000028e+01 1.610622945706709775e-10 -7.951634443662253034e+04
6.076125000000000398e+01 1.609931989730940083e-10 -7.952616036037784943e+04
6.076500000000000057e+01 1.609240934295378082e-10 -7.953597688996088982e+04
6.076875000000000426e+01 1.608549779378489673e-10 -7.954579402537166607e+04
6.077250000000000085e+01 1.607858524958735334e-10 -7.955561176661016361e+04
6.077625000000000455e+01 1.607167171014567266e-10 -7.956543011367639701e+04
6.078000000000000114e+01 1.606475717524436382e-10 -7.957524906657035172e+04
6.078374999999999773e+01 1.605784164466782735e-10 -7.958506862529204227e+04
6.078750000000000142e+01 1.605092511820041728e-10 -7.959488878984145413e+04
6.079124999999999801e+01 1.604400759562644367e-10 -7.960470956021858728e+04
6.079500000000000171e+01 1.603708907673012870e-10 -7.961453093642345630e+04
6.079874999999999829e+01 1.603016956129562217e-10 -7.962435291845604661e+04
6.080250000000000199e+01 1.602324904910705064e-10 -7.963417550631637278e+04
6.080624999999999858e+01 1.601632753994846050e-10 -7.964399870000442024e+04
6.081000000000000227e+01 1.600940503360382061e-10 -7.965382249952018901e+04
6.081374999999999886e+01 1.600248152985706881e-10 2.046086561779569834e+06
6.081750000000000256e+01 1.599555702849203437e-10 -7.967347191603491956e+04
6.082124999999999915e+01 1.598863152929251555e-10 -7.968329753303388134e+04
6.082500000000000284e+01 1.598170503204227957e-10 -7.969312375586056442e+04
6.082874999999999943e+01 1.597477753652497219e-10 -7.970295058451498335e+04
6.083250000000000313e+01 1.596784904252418226e-10 -7.971277801899712358e+04
6.083624999999999972e+01 1.596091954982349092e-10 -7.972260605930699967e+04
6.084000000000000341e+01 1.595398905820636812e-10 -7.973243470544459706e+04
6.084375000000000000e+01 1.594705756745621662e-10 -7.974226395740991575e+04
6.084750000000000369e+01 1.594012507735640040e-10 -7.975209381520297029e+04
6.085125000000000028e+01 1.593319158769023433e-10 -7.976192427882374614e+04
6.085500000000000398e+01 1.592625709824094022e-10 -7.977175534827225783e+04
6.085875000000000057e+01 1.591932160879167268e-10 -7.978158702354849083e+04
6.086250000000000426e+01 1.591238511912555787e-10 -7.979141930465244513e+04
6.086625000000000085e+01 1.590544762902563149e-10 -7.980125219158413529e+04
6.087000000000000455e+01 1.589850913827488012e-10 -7.981108568434354675e+04
6.087375000000000114e+01 1.589156964665621796e-10 -7.982091978293069405e+04
6.087749999999999773e+01 1.588462915395251269e-10 -7.983075448734556267e+04
6.088125000000000142e+01 1.587768765994652600e-10 -7.984058979758816713e+04
6.088499999999999801e+01 1.587074516442103508e-10 -7.985042571365849290e+04
6.088875000000000171e+01 1.586380166715868532e-10 -7.986026223555655451e+04
6.089249999999999829e+01 1.585685716794206261e-10 -7.987009936328233744e+04
6.089625000000000199e+01 1.584991166655375289e-10 -7.987993709683584166e+04
6.089999999999999858e+01 1.584296516277620248e-10 -7.988977543621708173e+04
6.090375000000000227e+01 1.583601765639182152e-10 -7.989961438142604311e+04
6.090749999999999886e+01 1.582906914718300463e-10 -7.990945393246274034e+04
6.091125000000000256e+01 1.582211963493201980e-10 -7.991929408932715887e+04
6.091499999999999915e+01 1.581516911942108069e-10 -7.992913485201929871e+04
6.091875000000000284e+01 1.580821760043237774e-10 -7.993897622053917439e+04
6.092249999999999943e+01 1.580126507774800830e-10 -7.994881819488677138e+04
6.092625000000000313e+01 1.579431155114999736e-10 -7.995866077506210422e+04
6.092999999999999972e+01 1.578735702042032337e-10 -7.996850396106515836e+04
6.093375000000000341e+01 1.578040148534092085e-10 -7.997834775289594836e+04
6.093750000000000000e+01 1.577344494569362091e-10 -7.998819215055445966e+04
6.094125000000000369e+01 1.576648740126020295e-10 -7.999803715404069226e+04
6.094500000000000028e+01 1.575952885182241539e-10 -8.000788276335466071e+04
6.094875000000000398e+01 1.575256929716190321e-10 -8.001772897849636502e+04
6.095250000000000057e+01 1.574560873706026229e-10 -8.002757579946579062e+04
6.095625000000000426e+01 1.573864717129904459e-10 -8.003742322626293753e+04
6.096000000000000085e+01 1.573168459965971157e-10 -8.004727125888780574e+04
6.096375000000000455e+01 1.572472102192365231e-10 -8.005711989734040981e+04
6.096750000000000114e+01 1.571775643787224298e-10 -8.006696914162074972e+04
6.097124999999999773e+01 1.571079084728675117e-10 -8.007681899172881094e+04
6.097500000000000142e+01 1.570382424994838762e-10 -8.008666944766459346e+04
6.097874999999999801e+01 1.569685664563832428e-10 -8.009652050942811184e+04
6.098250000000000171e+01 1.568988803413764262e-10 -8.010637217701935151e+04
6.098624999999999829e+01 1.568291841522735693e-10 -8.011622445043832704e+04
6.099000000000000199e+01 1.567594778868846855e-10 -8.012607732968502387e+04
6.099374999999999858e+01 1.566897615430185474e-10 -8.013593081475944200e+04
6.099750000000000227e+01 1.566200351184834885e-10 -8.014578490566159599e+04
6.100124999999999886e+01 1.565502986110872214e-10 -8.015563960239148582e+04
6.100500000000000256e+01 1.564805520186371232e-10 -8.016549490494908241e+04
6.100874999999999915e+01 1.564107953389396142e-10 -8.017535081333441485e+04
6.101250000000000284e+01 1.563410285698001325e-10 -8.018520732754748315e+04
6.101624999999999943e+01 1.562712517090244782e-10 -8.019506444758827274e+04
6.102000000000000313e+01 1.562014647544168228e-10 -8.020492217345679819e+04
6.102374999999999972e+01 1.561316677037811310e-10 -8.021478050515304494e+04
6.102750000000000341e+01 1.560618605549209539e-10 -8.022463944267701299e+04
6.103125000000000000e+01 1.559920433056387312e-10 -8.023449898602871690e+04
6.103500000000000369e+01 1.559222159537364371e-10 2.061001614465869498e+06
6.103875000000000028e+01 1.558523784970156841e-10 -8.025421989021528861e+04
6.104250000000000398e+01 1.557825309332771541e-10 -8.026408125105017098e+04
6.104625000000000057e+01 1.557126732603206499e-10 -8.027394321771278919e+04
6.105000000000000426e+01 1.556428054759461039e-10 -8.028380579020312871e+04
6.105375000000000085e+01 1.555729275779522332e-10 -8.029366896852118953e+04
6.105750000000000455e+01 1.555030395641370057e-10 -8.030353275266698620e+04
6.106125000000000114e+01 1.554331414322982596e-10 -8.031339714264050417e+04
6.106499999999999773e+01 1.553632331802328253e-10 -8.032326213844175800e+04
6.106875000000000142e+01 1.552933148057367576e-10 -8.033312774007073313e+04
6.107249999999999801e+01 1.552233863066061630e-10 -8.034299394752742955e+04
6.107625000000000171e+01 1.551534476806357004e-10 -8.035286076081186184e+04
6.107999999999999829e+01 1.550834989256198736e-10 -8.036272817992401542e+04
6.108375000000000199e+01 1.550135400393523336e-10 -8.037259620486390486e+04
6.108749999999999858e+01 1.549435710196262915e-10 -8.038246483563151560e+04
6.109125000000000227e+01 1.548735918642340542e-10 -8.039233407222686219e+04
6.109499999999999886e+01 1.548036025709674112e-10 -8.040220391464993008e+04
6.109875000000000256e+01 1.547336031376177904e-10 -8.041207436290073383e+04
6.110249999999999915e+01 1.546635935619755079e-10 -8.042194541697924433e+04
6.110625000000000284e+01 1.545935738418302854e-10 -8.043181707688550523e+04
6.110999999999999943e+01 1.545235439749717931e-10 -8.044168934261947288e+04
6.111375000000000313e+01 1.544535039591884083e-10 -8.045156221418119094e+04
6.111749999999999972e+01 1.543834537922679400e-10 -8.046143569157061575e+04
6.112125000000000341e+01 1.543133934719979902e-10 -8.047130977478777640e+04
6.112500000000000000e+01 1.542433229961651528e-10 -8.048118446383267292e+04
6.112875000000000369e+01 1.541732423625552204e-10 -8.049105975870529073e+04
6.113250000000000028e+01 1.541031515689540115e-10 -8.050093565940562985e+04
6.113625000000000398e+01 1.540330506131460004e-10 -8.051081216593370482e+04
6.114000000000000057e+01 1.539629394929151702e-10 2.068098896781460848e+06
6.114375000000000426e+01 1.538928182060453489e-10 -8.053056699647303321e+04
6.114750000000000085e+01 1.538226867503191496e-10 -8.054044532048428664e+04
6.115125000000000455e+01 1.537525451235188237e-10 -8.055032425032326137e+04
6.115500000000000114e+01 1.536823933234256400e-10 -8.056020378598997195e+04
6.115874999999999773e+01 1.536122313478208416e-10 -8.057008392748440383e+04
6.116250000000000142e+01 1.535420591944845601e-10 -8.057996467480657157e+04
6.116624999999999801e+01 1.534718768611961775e-10 -8.058984602795646060e+04
6.117000000000000171e+01 1.534016843457349723e-10 -8.059972798693408549e+04
6.117374999999999829e+01 1.533314816458791892e-10 -8.060961055173943168e+04
6.117750000000000199e+01 1.532612687594061937e-10 -8.061949372237249918e+04
6.118124999999999858e+01 1.531910456840934808e-10 -8.062937749883330252e+04
6.118500000000000227e+01 1.531208124177170979e-10 -8.063926188112182717e+04
6.118874999999999886e+01 1.530505689580526530e-10 -8.064914686923808767e+04
6.119250000000000256e+01 1.529803153028756246e-10 -8.065903246318206948e+04
6.119624999999999915e+01 1.529100514499601474e-10 -8.066891866295378713e+04
6.120000000000000284e+01 1.528397773970800199e-10 -8.067880546855322609e+04
6.120374999999999943e+01 1.527694931420086010e-10 -8.068869287998038635e+04
6.120750000000000313e+01 1.526991986825181900e-10 -8.069858089723528246e+04
6.121124999999999972e+01 1.526288940163805690e-10 -8.070846952031791443e+04
6.121500000000000341e+01 1.525585791413672102e-10 -8.071835874922825315e+04
6.121875000000000000e+01 1.524882540552484224e-10 -8.072824858396634227e+04
6.122250000000000369e+01 1.524179187557942558e-10 2.073683890953027876e+06
6.122625000000000028e+01 1.523475732407737267e-10 -8.074803007092566986e+04
6.123000000000000398e+01 1.522772175079557483e-10 -8.075792172314693744e+04
6.123375000000000057e+01 1.522068515551080700e-10 -8.076781398119591177e+04
6.123750000000000426e+01 1.521364753799979765e-10 -8.077770684507263650e+04
6.124125000000000085e+01 1.520660889803922351e-10 -8.078760031477706798e+04
