station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
5.290874999999999773e+01 4.442807029929850317e-10 -5.978099893226749555e+04
5.291250000000000142e+01 4.440909264776050832e-10 -2.882896306873471476e+05
5.291624999999999801e+01 4.439011366452167201e-10 1.355397832302950264e+05
5.292000000000000171e+01 4.437113334944042744e-10 5.766787326244650176e+05
5.292374999999999829e+01 4.435215170237501136e-10 2.245323586325347787e+04
5.292750000000000199e+01 4.433316872318367087e-10 -6.257096844072432723e+05
5.293124999999999858e+01 4.431418441172473061e-10 -3.371528465039692819e+05
5.293500000000000227e+01 4.429519876785644284e-10 -3.788682654898044711e+04
5.293874999999999886e+01 4.427621179143697711e-10 2.762750908297970309e+05
5.294250000000000256e+01 4.425722348232450812e-10 1.231986791844301333e+05
5.294624999999999915e+01 4.423823384037730366e-10 -1.711995082794609480e+05
5.295000000000000284e+01 4.421924286545348673e-10 -7.088513513785527903e+04
5.295374999999999943e+01 4.420025055741115450e-10 -3.601440148058271006e+04
5.295750000000000313e+01 4.418125691610850237e-10 -5.872355896739655873e+04
5.296124999999999972e+01 4.416226194140358614e-10 -2.010903803778606743e+04
5.296500000000000341e+01 4.414326563315445646e-10 -1.447683421180892619e+05
5.296875000000000000e+01 4.412426799121925183e-10 3.534315975589490699e+04
5.297250000000000369e+01 4.410526901545597638e-10 4.168344830598568660e+04
5.297625000000000028e+01 4.408626870572259802e-10 -2.145257258163364313e+05
5.298000000000000398e+01 4.406726706187720875e-10 -2.055637351968082658e+04
5.298375000000000057e+01 4.404826408377776614e-10 -9.537111273743003039e+03
5.298750000000000426e+01 4.402925977128215024e-10 -2.801629072289422620e+05
5.299125000000000085e+01 4.401025412424841166e-10 -3.943192535736786085e+05
5.299500000000000455e+01 4.399124714253441495e-10 -1.276101070452222484e+05
5.299875000000000114e+01 4.397223882599802978e-10 4.560541136268991977e+04
5.300249999999999773e+01 4.395322917449719822e-10 -1.008541510034272214e+05
5.300625000000000142e+01 4.393421818788975896e-10 2.053047093508745456e+04
5.300999999999999801e+01 4.391520586603348862e-10 -9.546731029772918555e+04
5.301375000000000171e+01 4.389619220878632410e-10 -5.902815656809635693e+05
5.301749999999999829e+01 4.387717721600599034e-10 -4.941798472351871897e+05
5.302125000000000199e+01 4.385816088755027431e-10 7.292345580624839386e+03
5.302499999999999858e+01 4.383914322327692162e-10 9.190233398163304082e+04
5.302875000000000227e+01 4.382012422304372959e-10 1.881314414736382896e+05
5.303249999999999886e+01 4.380110388670836111e-10 4.196717466457610717e+05
5.303625000000000256e+01 4.378208221412849976e-10 3.332114349228054925e+04
5.303999999999999915e+01 4.376305920516187047e-10 -1.211354368554668617e+05
5.304375000000000284e+01 4.374403485966612581e-10 8.479446680744802870e+04
5.304749999999999943e+01 4.372500917749887179e-10 7.697900440279167378e+04
5.305125000000000313e+01 4.370598215851777131e-10 8.573708570067016990e+04
5.305499999999999972e+01 4.368695380258040455e-10 1.275490552940764028e+05
5.305875000000000341e+01 4.366792410954430000e-10 -1.504074680812036095e+05
5.306250000000000000e+01 4.364889307926708952e-10 -1.307174698126671137e+05
5.306625000000000369e+01 4.362986071160629643e-10 4.234371583061531419e+05
5.307000000000000028e+01 4.361082700641935615e-10 2.634721929781080689e+05
5.307375000000000398e+01 4.359179196356390055e-10 2.532446584877884598e+05
5.307750000000000057e+01 4.357275558289731336e-10 7.049054281486130785e+05
5.308125000000000426e+01 4.355371786427704551e-10 2.626597412682850845e+05
5.308500000000000085e+01 4.353467880756058928e-10 -3.633351366547915386e+05
5.308875000000000455e+01 4.351563841260532841e-10 -3.987816433218205202e+04
5.309250000000000114e+01 4.349659667926868797e-10 1.483448945885497087e+05
5.309624999999999773e+01 4.347755360740796380e-10 5.722274281181301922e+04
5.310000000000000142e+01 4.345850919688061200e-10 -2.073001540031024488e+05
5.310374999999999801e+01 4.343946344754392840e-10 -3.163566824464764795e+05
5.310750000000000171e+01 4.342041635925515714e-10 -4.523646680750846281e+05
5.311124999999999829e+01 4.340136793187172330e-10 -4.764141857010191889e+05
5.311500000000000199e+01 4.338231816525082966e-10 5.349880856528254662e+04
5.311874999999999858e+01 4.336326705924969450e-10 3.050643533847992076e+05
5.312250000000000227e+01 4.334421461372564469e-10 -1.104597663465297228e+05
5.312624999999999886e+01 4.332516082853583128e-10 -1.758715327678879476e+04
5.313000000000000256e+01 4.330610570353742606e-10 -7.248686971618607640e+04
5.313374999999999915e+01 4.328704923858768348e-10 -1.872790351276911970e+05
5.313750000000000284e+01 4.326799143354371844e-10 1.198724864206312486e+05
5.314124999999999943e+01 4.324893228826261481e-10 8.278558951933855133e+04
5.314500000000000313e+01 4.322987180260155468e-10 -1.840591649679281109e+05
5.314874999999999972e+01 4.321080997641762193e-10 -8.674279119235252438e+04
5.315250000000000341e+01 4.319174680956782287e-10 -1.733251829842158477e+05
5.315625000000000000e+01 4.317268230190929826e-10 -2.569129439311452734e+05
5.316000000000000369e+01 4.315361645329903888e-10 6.480531565191912523e+04
5.316375000000000028e+01 4.313454926359403040e-10 1.572608545589532005e+05
5.316750000000000398e+01 4.311548073265131015e-10 -3.018394762112174649e+05
5.317125000000000057e+01 4.309641086032785859e-10 -1.492927352513291116e+05
5.317500000000000426e+01 4.307733964648058384e-10 -2.660114463713650475e+05
5.317875000000000085e+01 4.305826709096638880e-10 -3.352339596064232755e+05
5.318250000000000455e+01 4.303919319364225913e-10 1.729950064844787121e+05
5.318625000000000114e+01 4.302011795436506155e-10 4.632306045320339617e+05
5.318999999999999773e+01 4.300104137299163178e-10 7.571971719608569401e+04
5.319375000000000142e+01 4.298196344937886758e-10 1.897387752337756392e+05
5.319749999999999801e+01 4.296288418338356847e-10 2.853795981695190421e+05
5.320125000000000171e+01 4.294380357486252881e-10 -1.575838703153691313e+04
5.320499999999999829e+01 4.292472162367256363e-10 -1.400477640617689176e+05
5.320875000000000199e+01 4.290563832967045178e-10 -5.136806701117405464e+04
5.321249999999999858e+01 4.288655369271288940e-10 -1.311458400333314203e+05
5.321625000000000227e+01 4.286746771265668117e-10 -1.602094460522026639e+05
5.321999999999999886e+01 4.284838038935847153e-10 -1.597623158763950050e+05
5.322375000000000256e+01 4.282929172267495660e-10 -1.283744076877464249e+05
5.322749999999999915e+01 4.281020171246283251e-10 -1.576927833631063550e+04
5.323125000000000284e+01 4.279111035857873853e-10 1.015920285690866003e+05
5.323499999999999943e+01 4.277201766087925705e-10 -1.214488300770213245e+05
5.323875000000000313e+01 4.275292361922105317e-10 -1.231633195941175218e+05
5.324249999999999972e+01 4.273382823346069377e-10 -3.275495549510153360e+05
5.324625000000000341e+01 4.271473150345472506e-10 -2.271091383561147668e+05
5.325000000000000000e+01 4.269563342905967774e-10 5.077857148744470032e+04
5.325375000000000369e+01 4.267653401013212385e-10 -5.886338867894966825e+04
5.325750000000000028e+01 4.265743324652854238e-10 -2.262426683471659999e+04
5.326125000000000398e+01 4.263833113810539683e-10 1.734859528502372541e+02
5.326500000000000057e+01 4.261922768471918686e-10 -4.631191201921941683e+04
5.326875000000000426e+01 4.260012288622636045e-10 -5.188310432533076528e+04
5.327250000000000085e+01 4.258101674248326735e-10 2.428057244597600074e+05
5.327625000000000455e+01 4.256190925334639688e-10 6.502449781556434755e+04
5.328000000000000114e+01 4.254280041867212465e-10 2.890745922896270713e+04
5.328374999999999773e+01 4.252369023831672803e-10 1.621108271424300328e+05
5.328750000000000142e+01 4.250457871213662913e-10 1.708286560937470931e+05
5.329124999999999801e+01 4.248546583998815187e-10 -2.160176148376827769e+03
5.329500000000000171e+01 4.246635162172751672e-10 -1.184978192546108330e+05
5.329874999999999829e+01 4.244723605721107863e-10 -3.483195050333950348e+04
5.330250000000000199e+01 4.242811914629508909e-10 1.836080563852869673e+05
5.330624999999999858e+01 4.240900088883573243e-10 -2.356689003142205183e+05
5.331000000000000227e+01 4.238988128468929635e-10 -1.839606760695142439e+05
5.331374999999999886e+01 4.237076033371193931e-10 1.037938353152069758e+05
5.331750000000000256e+01 4.235163803575987148e-10 -8.711430054662270413e+04
5.332124999999999915e+01 4.233251439068916342e-10 -1.101067881556783832e+05
5.332500000000000284e+01 4.231338939835607700e-10 2.859130120732598589e+05
5.332874999999999943e+01 4.229426305861665694e-10 3.035027410296021262e+05
5.333250000000000313e+01 4.227513537132697382e-10 3.718403204207704403e+04
5.333624999999999972e+01 4.225600633634317574e-10 -1.283264130830818794e+04
5.334000000000000341e+01 4.223687595352130228e-10 -1.255406769023797824e+05
5.334375000000000000e+01 4.221774422271728958e-10 -3.859808065525511047e+05
5.334750000000000369e+01 4.219861114378729094e-10 -2.007949988591026922e+05
5.335125000000000028e+01 4.217947671658724768e-10 1.530947270058070353e+04
5.335500000000000398e+01 4.216034094097308562e-10 -1.986493936115253018e+05
5.335875000000000057e+01 4.214120381680082364e-10 -2.364894910737697501e+05
5.336250000000000426e+01 4.212206534392637204e-10 1.843624425966961426e+05
5.336625000000000085e+01 4.210292552220561011e-10 5.573992486474177567e+05
5.337000000000000455e+01 4.208378435149448951e-10 2.327324441491418111e+05
5.337375000000000114e+01 4.206464183164885335e-10 -3.785684102744004340e+05
5.337749999999999773e+01 4.204549796252450853e-10 -1.226250179038846109e+05
5.338125000000000142e+01 4.202635274397736537e-10 3.266042930315905251e+05
5.338499999999999801e+01 4.200720617586320492e-10 -4.094730232127914496e+04
5.338875000000000171e+01 4.198805825803775654e-10 -2.959314564739411580e+05
5.339249999999999829e+01 4.196890899035687367e-10 -1.154661775029621640e+05
5.339625000000000199e+01 4.194975837267629085e-10 1.468067661274954735e+05
5.339999999999999858e+01 4.193060640485169607e-10 2.251952526202948648e+05
5.340375000000000227e+01 4.191145308673878250e-10 -5.827076239292518585e+04
5.340749999999999886e+01 4.189229841819331571e-10 -3.801500517546460032e+05
5.341125000000000256e+01 4.187314239907090614e-10 -3.327756595112993382e+05
5.341499999999999915e+01 4.185398502922717976e-10 -1.794411930903498142e+05
5.341875000000000284e+01 4.183482630851783490e-10 -1.056280793423120849e+04
5.342249999999999943e+01 4.181566623679843033e-10 -1.196799867060918914e+05
5.342625000000000313e+01 4.179650481392451962e-10 2.930044990178220905e+05
5.342999999999999972e+01 4.177734203975173909e-10 4.655250820301938220e+05
5.343375000000000341e+01 4.175817791413558545e-10 1.569248489730112778e+05
5.343750000000000000e+01 4.173901243693157610e-10 1.410770389728915761e+05
5.344125000000000369e+01 4.171984560799523360e-10 -9.995128489336384519e+04
5.344500000000000028e+01 4.170067742718205984e-10 -3.079482847748555359e+05
5.344875000000000398e+01 4.168150789434744813e-10 5.302074190112579527e+04
5.345250000000000057e+01 4.166233700934690037e-10 5.652674756436324242e+04
5.345625000000000426e+01 4.164316477203583573e-10 -4.525158534633124946e+05
5.346000000000000085e+01 4.162399118226959582e-10 -3.643072406062207883e+05
5.346375000000000455e+01 4.160481623990363600e-10 1.301076542894361774e+05
5.346750000000000114e+01 4.158563994479327721e-10 1.286638446601873438e+05
5.347124999999999773e+01 4.156646229679386108e-10 2.153683312386037505e+04
5.347500000000000142e+01 4.154728329576065685e-10 -7.736759155039944744e+04
5.347874999999999801e+01 4.152810294154905783e-10 3.787770810033676389e+04
5.348250000000000171e+01 4.150892123401427640e-10 1.671144241262386786e+05
5.348624999999999829e+01 4.148973817301155595e-10 2.815723220025912742e+05
5.349000000000000199e+01 4.147055375839619674e-10 1.416668468767180457e+05
5.349374999999999858e+01 4.145136799002334911e-10 -9.928137908400950255e+04
5.349750000000000227e+01 4.143218086774821509e-10 4.566997309397549834e+05
5.350124999999999886e+01 4.141299239142600189e-10 6.796757393152962322e+04
5.350500000000000256e+01 4.139380256091188052e-10 -4.467779349793280126e+05
5.350874999999999915e+01 4.137461137606087724e-10 -1.760292108519853209e+05
5.351250000000000284e+01 4.135541883672823026e-10 1.580708612990061520e+05
5.351624999999999943e+01 4.133622494276894001e-10 1.638468231620937586e+05
5.352000000000000313e+01 4.131702969403811028e-10 4.351006720466716069e+04
5.352374999999999972e+01 4.129783309039081903e-10 -8.846325833102238539e+04
5.352750000000000341e+01 4.127863513168206668e-10 6.046127845866740245e+04
5.353125000000000000e+01 4.125943581776682260e-10 -8.852337599743806641e+04
5.353500000000000369e+01 4.124023514850015959e-10 -5.045933159145551035e+05
5.353875000000000028e+01 4.122103312373699017e-10 -2.083861500853170292e+05
5.354250000000000398e+01 4.120182974333222168e-10 3.705762611978017376e+05
5.354625000000000057e+01 4.118262500714089073e-10 1.714444664892669243e+05
5.355000000000000426e+01 4.116341891501783746e-10 -6.782671144649777852e+04
5.355375000000000085e+01 4.114421146681795371e-10 7.848521819642033370e+04
5.355750000000000455e+01 4.112500266239603826e-10 3.708980384630705521e+04
5.356125000000000114e+01 4.110579250160706567e-10 -4.769300404997255100e+04
5.356499999999999773e+01 4.108658098430576234e-10 -1.164898953362060711e+05
5.356875000000000142e+01 4.106736811034693741e-10 -8.500330575983584276e+04
5.357249999999999801e+01 4.104815387958543617e-10 3.455741294209575281e+05
5.357625000000000171e+01 4.102893829187595403e-10 3.001607698140361463e+05
5.357999999999999829e+01 4.100972134707323288e-10 4.888991615554276359e+04
5.358375000000000199e+01 4.099050304503204567e-10 4.236676603551461449e+04
5.358749999999999858e+01 4.097128338560705159e-10 -2.984186002827031771e+05
5.359125000000000227e+01 4.095206236865289433e-10 -5.585678514745064313e+05
5.359499999999999886e+01 4.093283999402432614e-10 -2.404808634253641649e+05
5.359875000000000256e+01 4.091361626157591316e-10 5.809250808462099667e+04
5.360249999999999915e+01 4.089439117116226290e-10 4.028510658599780872e+05
5.360625000000000284e+01 4.087516472263803970e-10 2.060878074641501589e+05
5.360999999999999943e+01 4.085593691585775286e-10 1.751088064640715311e+05
5.361375000000000313e+01 4.083670775067595816e-10 3.306279780802452296e+04
5.361749999999999972e+01 4.081747722694723725e-10 -3.700566248095833726e+04
5.362125000000000341e+01 4.079824534452608906e-10 1.594542644044820918e+05
5.362500000000000000e+01 4.077901210326698151e-10 1.680504483171881657e+04
5.362875000000000369e+01 4.075977750302435148e-10 -2.822508264074883191e+05
5.363250000000000028e+01 4.074054154365273927e-10 1.101134725447432429e+05
5.363625000000000398e+01 4.072130422500652490e-10 3.512876684453062480e+05
5.364000000000000057e+01 4.070206554694007804e-10 -1.424970469565379608e+05
5.364375000000000426e+01 4.068282550930787179e-10 -9.591527111427175987e+04
5.364750000000000085e+01 4.066358411196423964e-10 2.812668942737411708e+05
5.365125000000000455e+01 4.064434135476348406e-10 6.356445530861034786e+04
5.365500000000000114e+01 4.062509723756000058e-10 -8.258936317664940725e+04
5.365874999999999773e+01 4.060585176020805549e-10 2.038948162320655319e+04
5.366250000000000142e+01 4.058660492256191508e-10 4.258292950596349547e+05
5.366624999999999801e+01 4.056735672447588698e-10 1.434887788227763958e+05
5.367000000000000171e+01 4.054810716580420648e-10 -1.647271682450397639e+05
5.367374999999999829e+01 4.052885624640104678e-10 4.537300258468467655e+04
5.367750000000000199e+01 4.050960396612069487e-10 4.246671245604153228e+04
5.368124999999999858e+01 4.049035032481726709e-10 -1.059771681745264505e+05
5.368500000000000227e+01 4.047109532234491084e-10 1.547855755534099299e+05
5.368874999999999886e+01 4.045183895855783034e-10 1.693743379609846452e+05
5.369250000000000256e+01 4.043258123331012129e-10 3.716758207238985779e+04
5.369624999999999915e+01 4.041332214645582250e-10 -6.400785494715395180e+04
5.370000000000000284e+01 4.039406169784909168e-10 -9.792620296057811356e+04
5.370374999999999943e+01 4.037479988734395213e-10 -4.249108083432232379e+05
5.370750000000000313e+01 4.035553671479445301e-10 9.361525161775726883e+04
5.371124999999999972e+01 4.033627218005454524e-10 3.841412837190057035e+05
5.371500000000000341e+01 4.031700628297830899e-10 -6.917598984344454948e+04
5.371875000000000000e+01 4.029773902341966933e-10 -2.383275297158568865e+05
5.372250000000000369e+01 4.027847040123257201e-10 -8.139104328561419970e+04
