station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
5.424000000000000199e+01 -7.345825733038601174e+04 -4.594581552524524886e+04 -7.353474193355222815e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.671382919643198693e+04 0.000000000000000000e+00
5.424374999999999858e+01 -7.346841507328955049e+04 -4.595216887201060308e+04 -7.354491025267908117e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.671890595228673192e+04 0.000000000000000000e+00
5.424750000000000227e+01 -7.347857351844638470e+04 -4.595852265801317844e+04 -7.355507927479043428e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.672398305912187061e+04 0.000000000000000000e+00
5.425124999999999886e+01 -7.348873266585651436e+04 -4.596487688325296767e+04 -7.356524899988627294e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.672906051693739573e+04 0.000000000000000000e+00
5.425500000000000256e+01 -7.349889251551995403e+04 -4.597123154772998532e+04 -7.357541942796659714e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.673413832573331456e+04 0.000000000000000000e+00
5.425874999999999915e+01 -7.350905306743668916e+04 -4.597758665144420956e+04 -7.358559055903140688e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.673921648550961982e+04 0.000000000000000000e+00
5.426250000000000284e+01 -7.351921432160673430e+04 -4.598394219439566223e+04 -7.359576239308070217e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.674429499626631878e+04 0.000000000000000000e+00
5.426624999999999943e+01 -7.352937627803008945e+04 -4.599029817658433603e+04 -7.360593493011449755e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.674937385800340417e+04 0.000000000000000000e+00
5.427000000000000313e+01 -7.353953893670675461e+04 -4.599665459801022371e+04 -7.361610817013277847e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.675445307072088326e+04 0.000000000000000000e+00
5.427374999999999972e+01 -7.354970229763670068e+04 -4.600301145867333980e+04 -7.362628211313553038e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.675953263441874878e+04 0.000000000000000000e+00
5.427750000000000341e+01 -7.355986636081995675e+04 -4.600936875857366977e+04 -7.363645675912278239e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.676461254909700801e+04 0.000000000000000000e+00
5.428125000000000000e+01 -7.357003112625652284e+04 -4.601572649771122087e+04 -7.364663210809453449e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.676969281475566095e+04 0.000000000000000000e+00
5.428500000000000369e+01 -7.358019659394638438e+04 -4.602208467608598585e+04 -7.365680816005075758e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.677477343139470031e+04 0.000000000000000000e+00
5.428875000000000028e+01 -7.359036276388955594e+04 -4.602844329369797197e+04 -7.366698491499148076e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.677985439901412610e+04 0.000000000000000000e+00
5.429250000000000398e+01 -7.360052963608602295e+04 -4.603480235054718651e+04 -7.367716237291668949e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.678493571761394560e+04 0.000000000000000000e+00
5.429625000000000057e+01 -7.361069721053579997e+04 -4.604116184663362219e+04 -7.368734053382638376e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.679001738719415152e+04 0.000000000000000000e+00
5.430000000000000426e+01 -7.362086548723887245e+04 -4.604752178195726447e+04 -7.369751939772056357e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.679509940775475116e+04 0.000000000000000000e+00
5.430375000000000085e+01 -7.363103446619525494e+04 -4.605388215651813516e+04 -7.370769896459922893e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.680018177929574449e+04 0.000000000000000000e+00
5.430750000000000455e+01 -7.364120414740493288e+04 -4.606024297031622700e+04 -7.371787923446237983e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.680526450181712426e+04 0.000000000000000000e+00
5.431125000000000114e+01 -7.365137453086793539e+04 -4.606660422335153271e+04 -7.372806020731001627e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.681034757531889773e+04 0.000000000000000000e+00
5.431499999999999773e+01 -7.366154561658421881e+04 -4.607296591562406684e+04 -7.373824188314216735e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.681543099980105762e+04 0.000000000000000000e+00
5.431875000000000142e+01 -7.367171740455381223e+04 -4.607932804713381483e+04 -7.374842426195878943e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.682051477526360395e+04 0.000000000000000000e+00
5.432249999999999801e+01 -7.368188989477671566e+04 -4.608569061788078398e+04 -7.375860734375991160e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.682559890170655126e+04 0.000000000000000000e+00
5.432625000000000171e+01 -7.369206308725290000e+04 -4.609205362786496698e+04 -7.376879112854550476e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.683068337912987772e+04 0.000000000000000000e+00
5.432999999999999829e+01 -7.370223698198240891e+04 -4.609841707708637114e+04 -7.377897561631558347e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.683576820753359789e+04 0.000000000000000000e+00
5.433375000000000199e+01 -7.371241157896521327e+04 -4.610478096554500371e+04 -7.378916080707016226e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.684085338691771176e+04 0.000000000000000000e+00
5.433749999999999858e+01 -7.372258687820132764e+04 -4.611114529324085015e+04 -7.379934670080921205e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.684593891728221206e+04 0.000000000000000000e+00
5.434125000000000227e+01 -7.373276287969073746e+04 -4.611751006017392501e+04 -7.380953329753276194e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.685102479862710607e+04 0.000000000000000000e+00
5.434499999999999886e+01 -7.374293958343344275e+04 -4.612387526634419919e+04 -7.381972059724081191e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.685611103095239378e+04 0.000000000000000000e+00
5.434875000000000256e+01 -7.375311698942947260e+04 -4.613024091175170906e+04 -7.382990859993333288e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.686119761425806064e+04 0.000000000000000000e+00
5.435249999999999915e+01 -7.376329509767878335e+04 -4.613660699639642553e+04 -7.384009730561033939e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.686628454854412848e+04 0.000000000000000000e+00
5.435625000000000284e+01 -7.377347390818141866e+04 -4.614297352027837769e+04 -7.385028671427184599e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.687137183381058276e+04 0.000000000000000000e+00
5.435999999999999943e+01 -7.378365342093733489e+04 -4.614934048339754372e+04 -7.386047682591783814e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.687645947005742346e+04 0.000000000000000000e+00
5.436375000000000313e+01 -7.379383363594657567e+04 -4.615570788575393090e+04 -7.387066764054831583e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.688154745728465787e+04 0.000000000000000000e+00
5.436749999999999972e+01 -7.380401455320911191e+04 -4.616207572734753194e+04 -7.388085915816327906e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.688663579549228598e+04 0.000000000000000000e+00
5.437125000000000341e+01 -7.381419617272494361e+04 -4.616844400817836140e+04 -7.389105137876272784e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.689172448468029324e+04 0.000000000000000000e+00
5.437500000000000000e+01 -7.382437849449409987e+04 -4.617481272824640473e+04 -7.390124430234667670e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.689681352484870149e+04 0.000000000000000000e+00
5.437875000000000369e+01 -7.383456151851653703e+04 -4.618118188755167648e+04 -7.391143792891511112e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.690190291599749617e+04 0.000000000000000000e+00
5.438250000000000028e+01 -7.384474524479228421e+04 -4.618755148609415482e+04 -7.392163225846801652e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.690699265812668455e+04 0.000000000000000000e+00
5.438625000000000398e+01 -7.385492967332134140e+04 -4.619392152387385431e+04 -7.393182729100543656e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.691208275123625936e+04 0.000000000000000000e+00
5.439000000000000057e+01 -7.386511480410367949e+04 -4.620029200089078222e+04 -7.394202302652731305e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.691717319532622059e+04 0.000000000000000000e+00
5.439375000000000426e+01 -7.387530063713934214e+04 -4.620666291714493127e+04 -7.395221946503370418e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.692226399039657554e+04 0.000000000000000000e+00
5.439750000000000085e+01 -7.388548717242830025e+04 -4.621303427263628691e+04 -7.396241660652456630e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.692735513644732418e+04 0.000000000000000000e+00
5.440125000000000455e+01 -7.389567440997055382e+04 -4.621940606736487098e+04 -7.397261445099992852e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.693244663347845926e+04 0.000000000000000000e+00
5.440500000000000114e+01 -7.390586234976613196e+04 -4.622577830133067619e+04 -7.398281299845977628e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.693753848148998804e+04 0.000000000000000000e+00
5.440874999999999773e+01 -7.391605099181499099e+04 -4.623215097453370254e+04 -7.399301224890410958e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.694263068048190325e+04 0.000000000000000000e+00
5.441250000000000142e+01 -7.392624033611717459e+04 -4.623852408697394276e+04 -7.400321220233294298e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.694772323045421217e+04 0.000000000000000000e+00
5.441624999999999801e+01 -7.393643038267263910e+04 -4.624489763865140412e+04 -7.401341285874624737e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.695281613140690752e+04 0.000000000000000000e+00
5.442000000000000171e+01 -7.394662113148142816e+04 -4.625127162956608663e+04 -7.402361421814405185e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.695790938333999657e+04 0.000000000000000000e+00
5.442374999999999829e+01 -7.395681258254351269e+04 -4.625764605971799028e+04 -7.403381628052632732e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.696300298625347205e+04 0.000000000000000000e+00
5.442750000000000199e+01 -7.396700473585889267e+04 -4.626402092910710780e+04 -7.404401904589310288e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.696809694014734123e+04 0.000000000000000000e+00
5.443124999999999858e+01 -7.397719759142758267e+04 -4.627039623773344647e+04 -7.405422251424436399e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.697319124502160412e+04 0.000000000000000000e+00
5.443500000000000227e+01 -7.398739114924956812e+04 -4.627677198559701355e+04 -7.406442668558011064e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.697828590087625344e+04 0.000000000000000000e+00
5.443874999999999886e+01 -7.399758540932486358e+04 -4.628314817269779451e+04 -7.407463155990035739e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.698338090771128918e+04 0.000000000000000000e+00
5.444250000000000256e+01 -7.400778037165346905e+04 -4.628952479903579660e+04 -7.408483713720507512e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.698847626552671863e+04 0.000000000000000000e+00
5.444624999999999915e+01 -7.401797603623536997e+04 -4.629590186461101257e+04 -7.409504341749429295e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.699357197432253452e+04 0.000000000000000000e+00
5.445000000000000284e+01 -7.402817240307056636e+04 -4.630227936942345696e+04 -7.410525040076799633e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.699866803409874410e+04 0.000000000000000000e+00
5.445374999999999943e+01 -7.403836947215907276e+04 -4.630865731347311521e+04 -7.411545808702618524e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.700376444485534739e+04 0.000000000000000000e+00
5.445750000000000313e+01 -7.404856724350087461e+04 -4.631503569675999461e+04 -7.412566647626884514e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.700886120659233711e+04 0.000000000000000000e+00
5.446124999999999972e+01 -7.405876571709600103e+04 -4.632141451928409515e+04 -7.413587556849603425e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.701395831930972054e+04 0.000000000000000000e+00
5.446500000000000341e+01 -7.406896489294440835e+04 -4.632779378104541684e+04 -7.414608536370767979e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.701905578300749039e+04 0.000000000000000000e+00
5.446875000000000000e+01 -7.407916477104614023e+04 -4.633417348204394511e+04 -7.415629586190382543e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.702415359768564667e+04 0.000000000000000000e+00
5.447250000000000369e+01 -7.408936535140115302e+04 -4.634055362227970909e+04 -7.416650706308445660e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.702925176334420394e+04 0.000000000000000000e+00
5.447625000000000028e+01 -7.409956663400947582e+04 -4.634693420175268693e+04 -7.417671896724957332e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.703435027998314035e+04 0.000000000000000000e+00
5.448000000000000398e+01 -7.410976861887110863e+04 -4.635331522046288592e+04 -7.418693157439917559e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.703944914760247048e+04 0.000000000000000000e+00
5.448375000000000057e+01 -7.411997130598605145e+04 -4.635969667841030605e+04 -7.419714488453326339e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.704454836620219430e+04 0.000000000000000000e+00
5.448750000000000426e+01 -7.413017469535427517e+04 -4.636607857559494732e+04 -7.420735889765185129e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.704964793578230456e+04 0.000000000000000000e+00
5.449125000000000085e+01 -7.414037878697582346e+04 -4.637246091201680247e+04 -7.421757361375492474e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.705474785634280852e+04 0.000000000000000000e+00
5.449500000000000455e+01 -7.415058358085065265e+04 -4.637884368767587875e+04 -7.422778903284248372e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.705984812788370618e+04 0.000000000000000000e+00
5.449875000000000114e+01 -7.416078907697880641e+04 -4.638522690257217619e+04 -7.423800515491452825e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.706494875040498300e+04 0.000000000000000000e+00
5.450249999999999773e+01 -7.417099527536025562e+04 -4.639161055670569476e+04 -7.424822197997105832e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.707004972390666080e+04 0.000000000000000000e+00
5.450625000000000142e+01 -7.418120217599500029e+04 -4.639799465007643448e+04 -7.425843950801208848e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.707515104838872503e+04 0.000000000000000000e+00
5.450999999999999801e+01 -7.419140977888306952e+04 -4.640437918268439535e+04 -7.426865773903758964e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.708025272385117569e+04 0.000000000000000000e+00
5.451375000000000171e+01 -7.420161808402441966e+04 -4.641076415452956280e+04 -7.427887667304759088e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.708535475029402005e+04 0.000000000000000000e+00
5.451749999999999829e+01 -7.421182709141907981e+04 -4.641714956561195140e+04 -7.428909631004207768e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.709045712771725084e+04 0.000000000000000000e+00
5.452125000000000199e+01 -7.422203680106703541e+04 -4.642353541593157570e+04 -7.429931665002106456e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.709555985612087534e+04 0.000000000000000000e+00
5.452499999999999858e+01 -7.423224721296830103e+04 -4.642992170548841386e+04 -7.430953769298450788e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.710066293550489354e+04 0.000000000000000000e+00
5.452875000000000227e+01 -7.424245832712287665e+04 -4.643630843428246590e+04 -7.431975943893246586e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.710576636586929817e+04 0.000000000000000000e+00
5.453249999999999886e+01 -7.425267014353074774e+04 -4.644269560231373907e+04 -7.432998188786490937e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.711087014721409651e+04 0.000000000000000000e+00
5.453625000000000256e+01 -7.426288266219192883e+04 -4.644908320958224067e+04 -7.434020503978183842e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.711597427953928127e+04 0.000000000000000000e+00
5.453999999999999915e+01 -7.427309588310640538e+04 -4.645547125608794886e+04 -7.435042889468325302e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.712107876284485246e+04 0.000000000000000000e+00
5.454375000000000284e+01 -7.428330980627419194e+04 -4.646185974183088547e+04 -7.436065345256913861e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.712618359713081736e+04 0.000000000000000000e+00
5.454749999999999943e+01 -7.429352443169527396e+04 -4.646824866681103595e+04 -7.437087871343953884e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.713128878239717596e+04 0.000000000000000000e+00
